Actual,Predicted
2.626970227670753,3.821639945337192
4.3763676148796495,4.3121533015001905
0.9140767824497258,4.478174122678861
3.5460992907801416,3.476087484874916
2.4390243902439024,4.75750110199818
3.149606299212598,3.4813799193286625
2.277904328018223,4.142213313186764
2.4271844660194173,3.0700875053065446
9.67741935483871,3.9022540411463265
4.25531914893617,3.757810778974436
5.181347150259067,4.2545320811371745
1.984126984126984,3.8081989481627243
5.780346820809248,3.478035987056752
2.115655853314528,4.051522038824335
3.484320557491289,3.608075082348799
